RowId,Location
21612,80.72939
21613,66.46058
21614,37.51043
21615,28.727423
21616,36.376717
21617,48.41217
21618,66.073456
21619,47.352165
21620,78.52952
21621,68.2272
21622,33.90473
21623,32.634583
21624,35.332756
21625,56.276134
21626,61.493526
21627,54.625107
21628,77.85179
21629,65.952194
21630,36.861202
21631,29.85962
21632,37.62471
21633,47.59185
21634,55.653603
21635,48.171528
21636,75.54811
21637,58.933224
21638,42.157616
21639,26.219572
21640,32.688316
21641,32.705925
21642,60.782616
21643,30.049765
21644,75.171814
21645,63.04594
21646,39.229725
21647,28.322487
21648,38.226727
21649,43.25582
21650,66.68755
21651,44.024338
21652,78.09767
21653,66.015045
21654,38.73596
21655,30.519375
21656,35.515167
21657,46.833454
21658,60.86886
21659,45.466244
21660,75.849594
21661,67.28169
21662,36.990833
21663,30.003965
21664,38.63971
21665,49.80401
21666,64.11536
21667,50.233925
21668,79.6604
21669,65.31826
21670,46.070366
21671,36.966324
21672,41.46094
21673,47.740078
21674,71.1667
21675,46.045128
21676,83.49851
21677,65.77569
21678,37.135353
21679,31.460215
21680,37.63011
21681,46.124546
21682,59.782486
21683,47.720062
21684,75.37222
21685,65.154625
21686,37.491253
21687,29.49843
21688,38.93064
21689,49.906578
21690,64.21273
21691,49.62982
21692,76.62523
21693,67.684616
21694,37.25445
21695,30.332523
21696,38.512535
21697,48.71491
21698,67.3546
21699,49.62191
21700,79.02982
21701,70.20665
21702,40.76091
21703,28.231907
21704,37.153645
21705,44.68481
21706,69.05264
21707,44.88881
21708,84.82196
21709,65.5307
21710,40.061054
21711,26.803003
21712,39.2142
21713,50.039307
21714,65.62403
21715,48.222816
21716,83.09504
21717,64.94284
21718,36.753464
21719,28.47687
21720,38.20701
21721,48.18624
21722,65.171295
21723,48.498974
21724,78.774895
21725,66.584755
21726,33.208664
21727,32.448933
21728,39.68921
21729,58.91299
21730,62.582726
21731,58.73664
21732,74.85421
21733,63.675674
21734,41.183758
21735,34.178665
21736,37.837204
21737,43.3874
21738,63.496284
21739,43.842155
21740,73.65813
21741,62.98975
21742,39.728138
21743,24.151796
21744,36.94248
21745,37.81931
21746,67.70735
21747,38.086563
21748,83.96287
21749,65.18466
21750,34.565826
21751,30.90274
21752,39.951057
21753,53.927425
21754,61.90184
21755,55.024094
21756,75.32492
21757,65.97302
21758,38.943665
21759,29.83141
21760,40.133553
21761,46.591488
21762,69.17702
21763,48.391125
21764,81.875534
21765,68.9043
21766,39.95282
21767,32.66964
21768,37.009922
21769,51.9438
21770,64.15907
21771,49.26854
21772,78.6426
21773,66.956894
21774,36.15976
21775,30.70212
21776,40.335968
21777,50.49313
21778,62.47943
21779,52.433975
21780,78.05006
21781,65.74902
21782,38.027702
21783,32.8627
21784,42.00436
21785,48.852924
21786,63.29531
21787,51.853825
21788,77.84722
21789,48.33524
21790,43.13246
21791,22.991026
21792,39.255413
21793,30.77059
21794,62.015083
21795,29.597584
21796,72.906685
21797,65.51699
21798,35.487343
21799,30.590212
21800,36.217075
21801,47.810852
21802,60.652596
21803,48.367413
21804,74.57568
21805,67.74071
21806,42.958893
21807,32.963955
21808,37.95818
21809,47.585957
21810,62.929035
21811,45.313614
21812,80.00941
21813,64.58435
21814,40.94702
21815,31.065796
21816,40.55277
21817,50.222515
21818,69.09108
21819,48.779583
21820,86.57522
21821,66.711464
21822,40.53709
21823,28.08825
21824,35.730934
21825,44.538715
21826,69.93452
21827,43.212578
21828,81.72515
21829,67.92922
21830,40.69081
21831,32.665718
21832,38.327072
21833,53.692993
21834,66.048645
21835,50.404613
21836,82.44661
21837,67.37768
21838,39.14437
21839,31.847483
21840,37.81665
21841,49.50982
21842,65.21062
21843,48.477936
21844,82.518295
21845,45.456303
21846,40.62061
21847,20.73286
21848,43.871246
21849,31.43261
21850,58.512264
21851,33.66572
21852,69.98562
21853,64.92027
21854,39.87794
21855,33.694862
21856,40.56413
21857,47.241783
21858,61.522194
21859,48.602745
21860,73.09572
21861,64.20926
21862,38.08338
21863,30.952053
21864,39.245705
21865,47.99283
21866,58.511326
21867,48.30843
21868,76.57231
21869,67.15117
21870,37.451492
21871,30.675442
21872,39.685684
21873,47.90078
21874,62.523518
21875,49.61044
21876,74.63035
21877,66.825424
21878,38.981667
21879,30.10623
21880,37.207935
21881,48.90841
21882,63.144096
21883,47.719456
21884,77.429474
21885,67.19445
21886,42.380527
21887,33.76083
21888,42.305798
21889,51.98201
21890,70.31766
21891,50.90524
21892,82.00168
21893,64.37864
21894,37.646164
21895,31.640316
21896,39.988174
21897,49.428272
21898,57.566536
21899,50.4749
21900,74.07413
21901,65.657425
21902,36.51862
21903,29.81416
21904,40.090797
21905,50.190224
21906,63.450974
21907,51.688057
21908,80.99344
21909,63.86081
21910,37.32064
21911,33.35723
21912,34.5577
21913,45.496216
21914,57.40374
21915,45.030537
21916,69.13879
21917,63.9664
21918,39.677757
21919,33.18107
21920,36.15676
21921,47.06479
21922,59.055454
21923,44.690945
21924,74.08766
21925,65.374084
21926,44.117813
21927,33.529346
21928,40.09722
21929,46.366127
21930,65.66341
21931,45.01483
21932,76.17122
21933,66.86859
21934,41.29944
21935,30.497532
21936,37.736343
21937,48.386868
21938,69.7109
21939,46.009544
21940,81.71016
21941,64.2089
21942,39.459793
21943,29.753216
21944,40.455772
21945,47.77912
21946,66.25484
21947,47.990837
21948,77.1813
21949,66.45557
21950,40.564777
21951,32.27413
21952,36.03411
21953,48.36475
21954,66.37286
21955,45.908955
21956,77.735596
21957,65.33099
21958,36.840572
21959,32.898872
21960,41.834793
21961,60.390648
21962,65.23783
21963,58.37561
21964,80.101746
21965,66.6847
21966,37.669285
21967,30.731535
21968,36.298588
21969,53.54712
21970,62.55655
21971,50.84159
21972,79.72361
21973,67.92018
21974,39.95671
21975,31.337397
21976,38.429714
21977,48.348183
21978,56.649708
21979,47.72988
21980,80.09808
21981,65.13403
21982,39.841167
21983,31.56424
21984,37.026726
21985,47.935005
21986,64.7583
21987,46.409855
21988,75.58702
21989,66.66312
21990,39.75329
21991,32.286354
21992,39.236034
21993,47.582767
21994,66.16211
21995,48.45603
21996,73.55781
21997,67.630356
21998,37.697224
21999,31.202
22000,40.10974
22001,47.794342
22002,67.22475
22003,50.0354
22004,83.261444
22005,68.06134
22006,40.04453
22007,30.440935
22008,41.194843
22009,49.586964
22010,66.69531
22011,50.222836
22012,78.68387
22013,68.22601
22014,39.89525
22015,30.580505
22016,37.937084
22017,47.840378
22018,64.1183
22019,47.460857
22020,79.7966
22021,64.38674
22022,40.037453
22023,32.43966
22024,37.431297
22025,47.484844
22026,63.432045
22027,46.341713
22028,74.73748
22029,62.97261
22030,37.8248
22031,31.094725
22032,42.871128
22033,51.44627
22034,62.17656
22035,53.028217
22036,75.78462
22037,69.2487
22038,39.471718
22039,34.43814
22040,35.70014
22041,51.86089
22042,66.16799
22043,49.856075
22044,76.15107
22045,64.81786
22046,38.50252
22047,32.202183
22048,39.05986
22049,48.39991
22050,63.48975
22051,49.089592
22052,76.58474
22053,69.745316
22054,39.87867
22055,28.203918
22056,39.484173
22057,48.19063
22058,72.75397
22059,48.534443
22060,87.38846
22061,67.40302
22062,34.789158
22063,29.884325
22064,42.005432
22065,58.68608
22066,67.56917
22067,58.389256
22068,82.56132
22069,62.640213
22070,39.624023
22071,31.046581
22072,40.439
22073,49.936604
22074,63.42108
22075,49.195995
22076,76.570526
22077,63.28119
22078,39.288315
22079,30.37949
22080,40.94958
22081,48.33233
22082,64.03795
22083,48.767296
22084,75.97637
22085,63.078033
22086,39.002342
22087,34.006535
22088,41.031822
22089,53.691402
22090,64.85696
22091,52.615875
22092,75.91812
22093,64.048645
22094,40.658615
22095,33.369034
22096,38.56136
22097,49.370594
22098,62.81771
22099,47.758156
22100,75.07137
22101,67.32954
22102,36.857674
22103,29.682888
22104,39.521023
22105,48.47026
22106,66.860214
22107,50.02893
22108,77.867325
22109,67.22357
22110,38.62845
22111,32.78289
22112,38.34748
22113,49.19147
22114,62.505108
22115,49.653515
22116,77.79852
22117,66.42496
22118,39.73768
22119,33.10606
22120,38.98204
22121,47.816822
22122,63.192745
22123,48.414062
22124,78.47781
22125,67.440094
22126,39.146004
22127,30.045467
22128,36.96603
22129,49.525486
22130,64.170944
22131,47.810276
22132,77.690216
22133,70.23165
22134,41.663376
22135,34.239914
22136,41.047768
22137,54.98701
22138,66.119415
22139,53.525085
22140,77.70183
22141,64.50795
22142,36.248894
22143,33.138275
22144,37.212643
22145,49.51414
22146,60.092907
22147,49.462402
22148,75.36641
22149,63.810062
22150,36.754242
22151,27.162949
22152,40.56481
22153,51.376446
22154,65.84177
22155,51.834797
22156,81.49581
22157,67.7771
22158,39.964676
22159,33.22125
22160,38.63147
22161,49.361156
22162,64.92496
22163,49.2093
22164,76.318855
22165,69.59039
22166,38.316376
22167,30.443096
22168,35.528587
22169,49.38242
22170,64.259575
22171,47.923904
22172,76.48301
22173,65.151184
22174,40.61725
22175,32.77903
22176,36.768394
22177,48.571877
22178,65.15153
22179,46.372673
22180,78.11008
22181,66.12871
22182,39.68682
22183,30.78592
22184,39.339508
22185,47.10307
22186,59.072456
22187,47.51881
22188,78.030594
22189,66.90682
22190,37.13635
22191,31.64235
22192,40.258026
22193,50.46701
22194,66.6638
22195,52.069553
22196,77.54303
22197,67.211815
22198,39.541496
22199,32.689552
22200,37.418114
22201,50.239895
22202,64.2626
22203,48.86655
22204,74.71677
22205,66.24315
22206,39.939957
22207,31.445795
22208,37.915184
22209,46.364246
22210,64.328064
22211,46.401085
22212,76.05092
22213,70.210815
22214,38.945084
22215,30.784222
22216,38.533627
22217,48.68842
22218,70.45357
22219,49.567448
22220,80.47548
22221,68.54712
22222,40.07264
22223,31.101501
22224,38.20833
22225,50.656834
22226,64.54095
22227,49.189198
22228,78.902695
22229,67.447586
22230,35.923958
22231,33.09764
22232,37.476772
22233,50.34755
22234,65.30205
22235,51.501076
22236,75.768394
22237,67.04526
22238,37.241516
22239,29.232176
22240,38.1117
22241,50.823673
22242,64.90484
22243,49.908447
22244,80.77653
22245,67.07885
22246,36.76418
22247,33.200203
22248,40.98509
22249,50.390285
22250,66.88236
22251,53.24789
22252,78.44653
22253,66.7429
22254,38.369686
22255,28.420546
22256,39.47907
22257,51.00175
22258,70.072296
22259,50.380974
22260,84.57434
22261,66.89128
22262,38.26364
22263,32.525078
22264,38.84573
22265,51.77516
22266,62.659195
22267,50.74858
22268,79.09888
22269,63.70035
22270,37.41974
22271,30.657154
22272,37.510353
22273,47.12555
22274,63.237183
22275,47.467194
22276,73.52629
22277,63.199512
22278,36.529263
22279,31.053596
22280,41.89322
22281,50.399544
22282,63.91295
22283,52.627445
22284,75.04631
22285,65.42477
22286,38.69868
22287,31.720915
22288,38.53344
22289,47.71391
22290,60.6329
22291,48.216934
22292,73.76411
22293,65.0833
22294,37.392162
22295,31.881063
22296,41.07802
22297,46.94744
22298,66.18752
22299,50.43002
22300,79.78414
22301,49.86037
22302,41.53629
22303,21.754818
22304,42.429543
22305,33.46001
22306,65.61203
22307,34.756348
22308,73.34071
22309,68.03277
22310,40.37307
22311,34.08024
22312,38.312992
22313,43.582096
22314,63.890244
22315,45.06911
22316,80.72098
22317,65.87282
22318,36.548107
22319,29.133451
22320,36.904053
22321,48.5391
22322,58.631752
22323,48.415604
22324,79.781876
22325,71.722206
22326,34.2281
22327,32.96481
22328,36.909798
22329,54.96241
22330,60.91927
22331,55.649475
22332,78.8067
22333,62.12951
22334,41.239944
22335,35.35032
22336,41.78581
22337,47.266434
22338,59.8356
22339,48.248264
22340,69.20334
22341,65.59961
22342,32.72478
22343,29.60971
22344,40.089417
22345,51.054543
22346,63.50221
22347,54.638844
22348,76.332306
22349,63.654552
22350,38.00397
22351,31.309372
22352,37.504242
22353,45.616283
22354,64.38457
22355,46.15836
22356,78.72072
22357,66.178894
22358,35.02423
22359,29.874577
22360,41.931656
22361,54.24847
22362,63.926643
22363,55.787266
22364,76.59416
22365,68.5835
22366,39.281944
22367,31.115211
22368,39.150356
22369,49.058914
22370,69.6902
22371,49.498535
22372,80.99734
22373,66.02545
22374,39.04215
22375,31.566593
22376,43.264492
22377,49.21372
22378,72.16614
22379,52.504513
22380,83.40582
22381,67.30698
22382,36.835903
22383,32.909332
22384,38.382565
22385,48.399593
22386,61.76184
22387,50.21055
22388,74.89434
22389,65.00676
22390,38.148514
22391,28.419168
22392,38.271606
22393,43.92332
22394,64.6902
22395,45.361675
22396,80.53372
22397,47.762833
22398,41.747128
22399,22.174582
22400,41.58478
22401,32.916317
22402,58.980186
22403,33.312077
22404,68.41089
22405,63.900673
22406,32.910477
22407,32.84149
22408,42.088627
22409,58.953693
22410,60.3718
22411,60.61596
22412,72.31505
22413,63.495415
22414,34.11778
22415,26.675694
22416,40.99093
22417,45.679207
22418,63.41144
22419,49.79116
22420,76.395294
22421,66.235695
22422,35.277885
22423,30.399677
22424,42.482307
22425,57.986412
22426,66.04112
22427,58.300144
22428,80.5755
22429,65.070114
22430,37.76428
22431,31.434395
22432,37.618187
22433,47.39829
22434,63.899612
22435,47.803127
22436,76.15833
22437,62.084522
22438,38.752956
22439,33.912262
22440,43.519722
22441,49.29054
22442,61.703274
22443,51.60015
22444,71.32381
22445,64.763885
22446,38.941483
22447,31.721214
22448,39.0485
22449,48.318493
22450,64.16246
22451,48.34544
22452,75.54994
22453,70.1125
22454,43.74796
22455,32.78586
22456,38.896065
22457,51.750107
22458,68.7749
22459,48.3707
22460,85.958374
22461,62.39224
22462,39.191063
22463,30.94556
22464,41.53186
22465,43.79541
22466,64.69173
22467,46.43381
22468,76.32176
22469,68.49031
22470,34.378387
22471,31.016521
22472,36.2068
22473,51.29975
22474,66.6865
22475,51.57559
22476,82.89206
22477,62.02602
22478,36.18857
22479,30.591827
22480,41.479603
22481,53.7079
22482,61.21191
22483,53.978157
22484,75.797165
22485,59.616467
22486,40.557755
22487,32.827362
22488,38.428024
22489,41.50004
22490,62.675842
22491,42.286488
22492,73.14013
22493,62.92205
22494,37.930843
22495,30.507696
22496,40.18156
22497,47.959045
22498,62.040028
22499,48.842365
22500,72.729324
22501,66.81288
22502,32.460575
22503,29.260563
22504,32.86571
22505,49.90202
22506,58.979527
22507,49.123104
22508,75.56299
22509,51.65133
22510,41.014553
22511,26.270058
22512,44.304585
22513,40.501804
22514,62.91914
22515,41.45304
22516,72.44757
22517,65.07466
22518,42.30348
22519,30.953402
22520,36.51472
22521,44.88952
22522,69.06163
22523,42.709972
22524,81.03349
22525,65.29481
22526,35.096645
22527,32.30877
22528,38.768124
22529,46.97335
22530,61.311737
22531,50.38061
22532,75.54769
22533,67.25345
22534,37.610943
22535,29.311144
22536,39.308044
22537,49.923985
22538,67.80168
22539,50.564705
22540,80.56122
22541,65.741455
22542,37.846046
22543,30.08721
22544,38.076736
22545,46.53042
22546,65.01622
22547,47.329216
22548,76.769684
22549,66.846306
22550,39.323982
22551,30.50466
22552,35.92395
22553,47.301273
22554,62.266438
22555,45.72052
22556,78.4608
22557,66.240524
22558,37.946236
22559,31.881273
22560,35.306
22561,45.87976
22562,62.39795
22563,45.624283
22564,73.93611
22565,64.621025
22566,38.88789
22567,30.65907
22568,38.381725
22569,45.886375
22570,66.917755
22571,46.353386
22572,80.91495
22573,64.74574
22574,35.876255
22575,29.814098
22576,40.086704
22577,49.13839
22578,64.89848
22579,51.122692
22580,75.29719
22581,66.715416
22582,40.327354
22583,28.866419
22584,39.097977
22585,45.393055
22586,66.023056
22587,45.287254
22588,77.849045
22589,64.31026
22590,36.251835
22591,30.594755
22592,40.30391
22593,53.45214
22594,62.09957
22595,53.552635
22596,76.705376
22597,66.57734
22598,36.0852
22599,28.69485
22600,36.260803
22601,45.883038
22602,66.82716
22603,46.875137
22604,80.97792
22605,66.908005
22606,38.45343
22607,32.39901
22608,39.759315
22609,51.579483
22610,65.85211
22611,51.292496
22612,77.599754
22613,69.23905
22614,42.30627
22615,31.760489
22616,34.976906
22617,43.320026
22618,67.723236
22619,42.0428
22620,80.32756
22621,67.43774
22622,38.38146
22623,29.193316
22624,37.52626
22625,48.032845
22626,65.14397
22627,47.87488
22628,78.03587
22629,66.05699
22630,39.42382
22631,30.095768
22632,39.251984
22633,47.71762
22634,61.649467
22635,47.76681
22636,76.85651
22637,65.08914
22638,37.319336
22639,30.44091
22640,37.852547
22641,46.13663
22642,63.064285
22643,47.546726
22644,73.92384
22645,66.65202
22646,37.926193
22647,28.653492
22648,40.382248
22649,47.981506
22650,69.10449
22651,49.72076
22652,83.50773
22653,66.71826
22654,38.015656
22655,31.383148
22656,40.164185
22657,47.653057
22658,65.73317
22659,49.6237
22660,77.870255
22661,70.50112
22662,37.521862
22663,26.445776
22664,37.43944
22665,48.22842
22666,66.50627
22667,48.591198
22668,91.86984
22669,66.888664
22670,37.500366
22671,30.678076
22672,38.842728
22673,51.328377
22674,64.270805
22675,50.972015
22676,79.517296
22677,66.624245
22678,39.0173
22679,30.923706
22680,40.721016
22681,46.827415
22682,64.92587
22683,48.783417
22684,75.74971
22685,62.495716
22686,39.45112
22687,32.014328
22688,40.035145
22689,42.110905
22690,62.288025
22691,44.714043
22692,77.790924
22693,64.68445
22694,36.878746
22695,32.88053
22696,37.349503
22697,48.960197
22698,63.28043
22699,49.746914
22700,77.19795
22701,68.919304
22702,38.289387
22703,29.102928
22704,40.703903
22705,51.342197
22706,70.6939
22707,51.803555
22708,81.65782
22709,65.5986
22710,39.76741
22711,31.889103
22712,37.093784
22713,45.48474
22714,66.37679
22715,45.562717
22716,78.73781
22717,64.475266
22718,38.656815
22719,31.011131
22720,36.544792
22721,47.35272
22722,61.33594
22723,46.194824
22724,76.236046
22725,64.95094
22726,38.5484
22727,33.022587
22728,40.02971
22729,44.537952
22730,63.073364
22731,47.469036
22732,77.20383
22733,49.518337
22734,40.06136
22735,24.24252
22736,41.764423
22737,33.378883
22738,63.258595
22739,35.541206
22740,75.49892
22741,66.52907
22742,38.18357
22743,27.500769
22744,38.444107
22745,43.476265
22746,69.03816
22747,45.312847
22748,82.16092
22749,64.62925
22750,36.937485
22751,30.915394
22752,39.8052
22753,48.55519
22754,63.745674
22755,50.10914
22756,77.71465
22757,63.953728
22758,38.293507
22759,31.097778
22760,36.77313
22761,44.870758
22762,62.15422
22763,45.058014
22764,71.14893
22765,64.535614
22766,38.47649
22767,32.23673
22768,38.336807
22769,48.158962
22770,63.352028
22771,48.379787
22772,75.20336
22773,66.62726
22774,37.57125
22775,30.448704
22776,42.573406
22777,46.599934
22778,68.80462
22779,51.337357
22780,84.39229
22781,66.62769
22782,36.346016
22783,30.585358
22784,39.684723
22785,48.757915
22786,65.02705
22787,50.873753
22788,76.90795
22789,63.34276
22790,37.5439
22791,31.834301
22792,41.540543
22793,50.200653
22794,62.375854
22795,52.264416
22796,77.9026
22797,67.954346
22798,37.028343
22799,29.043674
22800,37.255074
22801,50.058243
22802,65.74973
22803,49.632576
22804,89.123184
22805,65.49379
22806,37.290684
22807,29.560163
22808,39.89832
22809,47.017643
22810,68.754364
22811,49.466896
22812,83.45587
22813,67.17218
22814,40.99513
22815,29.938309
22816,37.72368
22817,46.483273
22818,67.18075
22819,45.198128
22820,80.88809
22821,67.33679
22822,38.310593
22823,33.497124
22824,37.95287
22825,50.142944
22826,64.003555
22827,50.241634
22828,74.97221
22829,65.01838
22830,38.8573
22831,32.546608
22832,36.86535
22833,53.716316
22834,65.45245
22835,50.21808
22836,79.283844
22837,63.705326
22838,40.209194
22839,29.246529
22840,38.499165
22841,46.05017
22842,67.90914
22843,45.118454
22844,78.714645
22845,67.954346
22846,37.028343
22847,29.043674
22848,37.255074
22849,50.058243
22850,65.74973
22851,49.632576
22852,89.123184
22853,66.570816
22854,38.985466
22855,30.731567
22856,34.870277
22857,42.552616
22858,59.93282
22859,42.52706
22860,75.16882
22861,66.80848
22862,38.551895
22863,32.01404
22864,38.23968
22865,48.95336
22866,66.897
22867,49.085632
22868,77.0595
22869,64.99381
22870,38.327393
22871,32.78135
22872,38.267673
22873,50.512295
22874,63.676712
22875,49.625908
22876,76.46185
22877,66.59215
22878,38.878654
22879,36.403404
22880,36.398945
22881,54.6493
22882,61.016323
22883,51.14836
22884,71.42711
22885,63.573997
22886,39.42055
22887,32.816795
22888,40.292534
22889,46.541298
22890,64.98548
22891,47.65536
22892,74.80703
22893,67.320206
22894,38.084854
22895,32.713882
22896,39.461525
22897,54.26485
22898,65.373215
22899,53.19369
22900,76.910965
22901,66.01413
22902,37.919052
22903,31.573576
22904,37.920937
22905,52.924458
22906,61.717705
22907,51.35247
22908,77.0443
22909,66.83058
22910,39.005455
22911,30.777279
22912,38.937218
22913,48.71718
22914,65.33656
22915,49.003307
22916,77.63924
22917,66.04616
22918,41.39011
22919,30.609234
22920,36.79419
22921,49.99588
22922,70.116394
22923,45.80564
22924,82.732056
22925,64.357666
22926,35.952118
22927,34.94842
22928,42.320435
22929,60.01559
22930,57.9506
22931,60.41796
22932,73.64536
22933,65.923225
22934,36.695045
22935,30.214497
22936,36.546906
22937,46.889614
22938,62.135326
22939,47.164898
22940,76.852455
22941,67.09801
22942,37.63259
22943,29.324371
22944,41.25226
22945,49.892982
22946,64.415634
22947,51.54827
22948,81.280594
22949,66.20741
22950,34.39316
22951,26.52464
22952,39.913116
22953,47.7002
22954,67.140785
22955,50.579483
22956,80.25246
22957,64.67433
22958,39.130173
22959,31.295456
22960,39.092674
22961,47.841724
22962,63.798866
22963,47.854935
22964,74.06615
22965,66.58109
22966,38.90836
22967,33.949852
22968,34.9435
22969,48.337593
22970,58.194
22971,46.413654
22972,72.739365
22973,65.944824
22974,40.079308
22975,33.573166
22976,36.198215
22977,42.149742
22978,65.422516
22979,43.115208
22980,78.57677
22981,66.569084
22982,37.75293
22983,32.563473
22984,33.575844
22985,47.19697
22986,62.701233
22987,45.406765
22988,74.435165
22989,68.08879
22990,42.96676
22991,31.903202
22992,38.725124
22993,46.63857
22994,67.50276
22995,45.384037
22996,81.58328
22997,65.5262
22998,36.5803
22999,31.583725
23000,37.752693
23001,49.668976
23002,66.23534
23003,50.119827
23004,78.550415
23005,68.0396
23006,36.82857
23007,30.015812
23008,35.24454
23009,50.442307
23010,64.94007
23011,48.82883
23012,77.93333
23013,67.32304
23014,37.60607
23015,30.71961
23016,39.759235
23017,49.7433
23018,65.77766
23019,50.799305
23020,77.50833
23021,68.30493
23022,34.8068
23023,26.624247
23024,37.105003
23025,48.327187
23026,66.19423
23027,49.371155
23028,78.293
23029,68.84525
23030,38.820908
23031,27.268864
23032,36.314438
23033,46.295105
23034,68.17344
23035,45.72434
23036,81.03341
23037,66.34915
23038,35.985245
23039,29.053776
23040,38.654533
23041,47.124443
23042,65.115906
23043,48.874348
23044,76.24498
23045,67.523834
23046,33.416008
23047,27.929775
23048,37.649895
23049,49.074795
23050,63.69293
23051,51.063087
23052,78.83429
23053,64.411674
23054,36.22746
23055,32.23979
23056,39.151012
23057,49.46637
23058,63.22638
23059,50.830322
23060,74.78947
23061,68.80286
23062,36.218227
23063,27.634863
23064,36.261513
23065,47.535477
23066,60.07097
23067,47.614468
23068,80.48955
23069,66.32378
23070,40.347706
23071,34.05322
23072,37.57218
23073,45.5781
23074,61.55075
23075,45.922314
23076,75.02443
23077,66.69795
23078,39.69096
23079,30.15594
23080,39.655
23081,48.394855
23082,66.98223
23083,48.499233
23084,78.81126
23085,69.19145
23086,40.25044
23087,30.10258
23088,37.12076
23089,49.03192
23090,67.28601
23091,47.48812
23092,81.16661
23093,67.30187
23094,35.83603
23095,29.196629
23096,38.592102
23097,49.55162
23098,66.49161
23099,51.089027
23100,84.0513
23101,66.86402
23102,37.25805
23103,29.40782
23104,36.797703
23105,47.871952
23106,67.02554
23107,47.72114
23108,79.77716
23109,70.30857
23110,33.820274
23111,32.50549
23112,43.71038
23113,61.920616
23114,68.995316
23115,64.12983
23116,84.11034
23117,64.47151
23118,35.14544
23119,31.777157
23120,37.690826
23121,50.94815
23122,62.61453
23123,51.357086
23124,75.0184
23125,65.849045
23126,37.91809
23127,33.053894
23128,39.244133
23129,50.32784
23130,60.104744
23131,51.064026
23132,73.91303
23133,67.768585
23134,38.92877
23135,32.58411
23136,39.152565
23137,49.40258
23138,68.20206
23139,50.186584
23140,77.31907
23141,68.73793
23142,37.125336
23143,29.53827
23144,40.309628
23145,51.74273
23146,71.51647
23147,52.610443
23148,83.124275
23149,70.37705
23150,43.30771
23151,32.162678
23152,37.583855
23153,43.001347
23154,67.763824
23155,43.144005
23156,82.89417
23157,67.95993
23158,36.575855
23159,30.36709
23160,33.131306
23161,46.69448
23162,64.503494
23163,45.596714
23164,77.99704
23165,63.362362
23166,35.495422
23167,30.976368
23168,38.11842
23169,46.980247
23170,62.259212
23171,48.68452
23172,73.35443
23173,67.635796
23174,37.824043
23175,30.294922
23176,37.03757
23177,46.063835
23178,64.92724
23179,46.92654
23180,75.98294
23181,65.63666
23182,37.93949
23183,30.685143
23184,37.23233
23185,49.48278
23186,66.034805
23187,48.530025
23188,78.2157
23189,65.9849
23190,36.234325
23191,28.616459
23192,36.701164
23193,54.77511
23194,65.99353
23195,51.98495
23196,82.54206
23197,63.985115
23198,36.145554
23199,28.38424
23200,40.199627
23201,48.06026
23202,66.05374
23203,49.82655
23204,81.53197
23205,64.64632
23206,34.757587
23207,30.244951
23208,37.311356
23209,48.335243
23210,61.99929
23211,49.343407
23212,73.485245
23213,62.76902
23214,34.244484
23215,29.248127
23216,42.08297
23217,50.482365
23218,63.79348
23219,54.198364
23220,76.070045
23221,67.34636
23222,40.038853
23223,31.083223
23224,38.54348
23225,48.805214
23226,66.958374
23227,48.06952
23228,79.17917
23229,66.72665
23230,37.047176
23231,28.50122
23232,42.222004
23233,49.76745
23234,64.40883
23235,52.013535
23236,78.51131
23237,67.06171
23238,36.980568
23239,31.722813
23240,37.33516
23241,47.797062
23242,64.84509
23243,48.67429
23244,76.601524
23245,68.39873
23246,38.69265
23247,29.294083
23248,34.453835
23249,43.437325
23250,66.6711
23251,43.450214
23252,78.399055
23253,68.63353
23254,41.198864
23255,31.71912
23256,36.07007
23257,52.716072
23258,66.40326
23259,47.983948
23260,80.20509
23261,64.00025
23262,37.996815
23263,31.787678
23264,43.653618
23265,49.649467
23266,66.18684
23267,53.088814
23268,78.31325
23269,66.76475
23270,36.857994
23271,31.174156
23272,34.946396
23273,45.382744
23274,62.105198
23275,45.824184
23276,74.15429
23277,65.33353
23278,34.476963
23279,30.42612
23280,37.2462
23281,48.287277
23282,60.557228
23283,49.714775
23284,71.0231
23285,62.39102
23286,32.69395
23287,31.894413
23288,41.37737
23289,48.317486
23290,57.069572
23291,53.94895
23292,69.89988
23293,65.394684
23294,38.709084
23295,32.4561
23296,40.985664
23297,48.87872
23298,64.742874
23299,50.367527
23300,74.677376
23301,65.08647
23302,38.72343
23303,32.26376
23304,39.17251
23305,46.028862
23306,64.42798
23307,47.43169
23308,77.17389
23309,67.38406
23310,38.82919
23311,30.690372
23312,34.974686
23313,46.330173
23314,59.01926
23315,44.788723
23316,79.58974
23317,69.30442
23318,33.504124
23319,29.185436
23320,35.279884
23321,53.489647
23322,62.000324
23323,53.018208
23324,74.75693
23325,66.156525
23326,41.643517
23327,32.871845
23328,36.741486
23329,52.016605
23330,64.112114
23331,47.04406
23332,79.14002
23333,67.17714
23334,34.71212
23335,33.399338
23336,38.421608
23337,54.998165
23338,59.492332
23339,55.524796
23340,70.86468
23341,67.451996
23342,37.361774
23343,30.184944
23344,41.72752
23345,50.056553
23346,67.186745
23347,52.10714
23348,79.09027
23349,68.489044
23350,39.4108
23351,32.96187
23352,37.899906
23353,50.622536
23354,65.91304
23355,49.92754
23356,76.50712
23357,63.16496
23358,37.96322
23359,30.710001
23360,38.341305
23361,46.543343
