RowId,Location
19700,66.905426
19701,53.382034
19702,82.73044
19703,64.90167
19704,33.61817
19705,28.006004
19706,35.71367
19707,47.63721
19708,59.65593
19709,48.302418
19710,71.10533
19711,65.688484
19712,38.267727
19713,31.600311
19714,37.284737
19715,51.531822
19716,63.952415
19717,50.00199
19718,74.641106
19719,66.023895
19720,37.773643
19721,31.85653
19722,38.79693
19723,50.904224
19724,63.160713
19725,50.790565
19726,73.42746
19727,65.3907
19728,38.66595
19729,30.40744
19730,36.80417
19731,47.446514
19732,60.77651
19733,46.307247
19734,76.05818
19735,61.80973
19736,40.59454
19737,33.977905
19738,40.937023
19739,48.02553
19740,60.08149
19741,47.96758
19742,74.4623
19743,64.72191
19744,32.404964
19745,26.29433
19746,36.602123
19747,50.005863
19748,61.836044
19749,50.85421
19750,77.049164
19751,70.4659
19752,37.355133
19753,27.123585
19754,38.53144
19755,49.722298
19756,67.09522
19757,50.156578
19758,82.45865
19759,62.51549
19760,39.0341
19761,29.076912
19762,34.76268
19763,40.466816
19764,63.44407
19765,40.05149
19766,75.22445
19767,66.07341
19768,37.42177
19769,28.17192
19770,37.154087
19771,47.288147
19772,60.693504
19773,46.904434
19774,79.84372
19775,68.34081
19776,39.40919
19777,29.807463
19778,36.420662
19779,45.814003
19780,67.24085
19781,45.240837
19782,78.81441
19783,65.678856
19784,36.27381
19785,28.320026
19786,36.93705
19787,47.965996
19788,62.65516
19789,48.19059
19790,75.47107
19791,68.8067
19792,33.909454
19793,28.79645
19794,33.56937
19795,48.970684
19796,61.25835
19797,48.56553
19798,77.14827
19799,66.80406
19800,34.975296
19801,30.14522
19802,39.515526
19803,52.246914
19804,64.09546
19805,53.55061
19806,79.64357
19807,66.1067
19808,36.632885
19809,30.27636
19810,37.16761
19811,47.66886
19812,61.422623
19813,48.18805
19814,73.817795
19815,62.6908
19816,35.999916
19817,28.807821
19818,38.39077
19819,46.593143
19820,59.007416
19821,47.427982
19822,71.588455
19823,65.91492
19824,35.836803
19825,29.294203
19826,41.745068
19827,51.416237
19828,64.17769
19829,53.660736
19830,77.11419
19831,69.391335
19832,40.390053
19833,32.642
19834,36.87471
19835,49.479965
19836,64.00697
19837,47.979748
19838,76.64204
19839,69.20569
19840,41.946144
19841,27.16507
19842,41.10318
19843,48.0724
19844,59.017082
19845,47.514805
19846,96.0
19847,65.03911
19848,40.16763
19849,29.04395
19850,36.058617
19851,45.046635
19852,67.08201
19853,43.143654
19854,77.01364
19855,65.792786
19856,44.342888
19857,34.25057
19858,37.907578
19859,41.538845
19860,61.081223
19861,40.129356
19862,77.31673
19863,65.981445
19864,38.924606
19865,30.221838
19866,36.779465
19867,48.475365
19868,65.70598
19869,47.130596
19870,77.860214
19871,63.45626
19872,37.55616
19873,30.976145
19874,39.238594
19875,49.81829
19876,60.015106
19877,49.71636
19878,68.34146
19879,65.94503
19880,38.486973
19881,28.593994
19882,35.168804
19883,44.846863
19884,61.65568
19885,43.580074
19886,79.671616
19887,67.01683
19888,34.305237
19889,26.327488
19890,34.32982
19891,43.31243
19892,64.7518
19893,44.616352
19894,80.91717
19895,66.58767
19896,34.367924
19897,24.91277
19898,33.150085
19899,44.641228
19900,61.555862
19901,44.39343
19902,76.921646
19903,66.41588
19904,37.276543
19905,28.968487
19906,40.716465
19907,49.268185
19908,63.44925
19909,50.62884
19910,78.01559
19911,64.71727
19912,36.785686
19913,29.862572
19914,36.412025
19915,46.973717
19916,59.69741
19917,46.799355
19918,71.9951
19919,64.28916
19920,35.189125
19921,29.000055
19922,37.544098
19923,45.215813
19924,59.7837
19925,47.19792
19926,76.171196
19927,65.48794
19928,40.0922
19929,28.147877
19930,39.632774
19931,46.424065
19932,65.043564
19933,46.462532
19934,79.469345
19935,66.92325
19936,41.38983
19937,27.357708
19938,36.94917
19939,45.830994
19940,67.54192
19941,43.87165
19942,80.474655
19943,67.4839
19944,39.035458
19945,30.241581
19946,40.10424
19947,48.8324
19948,61.94191
19949,49.51026
19950,77.069855
19951,65.15297
19952,37.448265
19953,27.685392
19954,41.947884
19955,50.0442
19956,63.845917
19957,51.731407
19958,82.1169
19959,65.98572
19960,41.532448
19961,31.199589
19962,40.971302
19963,50.030693
19964,66.76908
19965,49.121216
19966,78.328705
19967,66.017914
19968,36.121437
19969,28.98014
19970,41.419155
19971,53.677135
19972,60.574394
19973,54.804813
19974,79.114136
19975,66.5654
19976,38.00531
19977,32.2449
19978,38.780262
19979,49.639416
19980,62.199696
19981,49.93242
19982,75.73555
19983,65.785385
19984,39.277958
19985,32.535812
19986,40.601913
19987,50.949272
19988,61.88799
19989,51.262188
19990,73.03884
19991,68.013145
19992,37.580223
19993,28.314774
19994,36.19507
19995,48.424908
19996,63.240482
19997,47.428757
19998,78.605225
19999,67.18133
20000,39.514626
20001,30.01234
20002,37.893364
20003,48.077503
20004,63.316753
20005,47.216724
20006,79.533134
20007,65.55087
20008,38.596626
20009,32.332928
20010,37.006973
20011,47.314106
20012,63.36236
20013,46.932465
20014,74.739365
20015,68.37619
20016,37.125763
20017,27.709011
20018,37.80809
20019,50.634037
20020,65.30809
20021,50.164513
20022,85.22355
20023,66.73479
20024,36.342186
20025,29.692137
20026,37.657944
20027,46.631737
20028,65.95491
20029,48.299633
20030,80.29831
20031,62.194157
20032,41.4065
20033,32.59632
20034,40.374798
20035,46.50259
20036,61.540287
20037,46.08575
20038,70.60923
20039,65.552734
20040,34.762657
20041,28.770111
20042,38.77488
20043,50.303932
20044,64.98239
20045,51.74427
20046,74.68243
20047,66.17149
20048,37.394444
20049,31.365137
20050,38.68441
20051,51.716446
20052,63.5655
20053,51.40367
20054,75.42186
20055,66.67435
20056,36.307346
20057,29.599148
20058,36.295547
20059,50.884487
20060,60.63559
20061,49.87853
20062,77.91842
20063,63.5769
20064,37.359467
20065,29.989822
20066,44.3185
20067,49.74608
20068,66.43603
20069,52.69538
20070,75.31116
20071,68.60732
20072,40.64572
20073,28.27322
20074,36.166718
20075,43.985138
20076,69.71948
20077,43.30344
20078,81.104294
20079,63.770813
20080,36.65332
20081,29.569923
20082,40.587902
20083,48.22322
20084,68.65912
20085,49.942066
20086,78.44479
20087,67.15379
20088,38.362015
20089,29.685478
20090,38.294655
20091,49.925606
20092,64.82683
20093,49.355442
20094,78.937386
20095,65.50571
20096,37.173138
20097,31.15848
20098,38.40805
20099,51.21048
20100,65.2767
20101,50.74817
20102,76.45899
20103,66.56391
20104,35.073017
20105,30.810808
20106,34.464645
20107,47.91469
20108,58.943817
20109,47.85475
20110,75.57544
20111,66.03755
20112,34.46577
20113,23.783558
20114,36.499496
20115,43.209915
20116,62.539772
20117,45.110424
20118,81.42735
20119,67.8
20120,39.869183
20121,29.875622
20122,39.05257
20123,51.3902
20124,70.86281
20125,49.42018
20126,82.2756
20127,72.965
20128,42.55697
20129,28.12407
20130,38.460384
20131,48.308483
20132,70.367386
20133,47.059196
20134,83.92647
20135,64.03342
20136,36.187027
20137,31.137878
20138,37.773872
20139,48.68317
20140,64.52783
20141,49.27742
20142,73.61621
20143,66.96693
20144,38.779594
20145,29.927288
20146,37.88593
20147,50.512318
20148,63.392254
20149,49.416813
20150,77.548
20151,66.24746
20152,34.745262
20153,26.805786
20154,37.62052
20155,48.61463
20156,59.82305
20157,49.563744
20158,71.80793
20159,64.10681
20160,39.5128
20161,31.615309
20162,37.443798
20163,48.669964
20164,64.78753
20165,47.41373
20166,74.64014
20167,66.364456
20168,39.362347
20169,27.685638
20170,35.35705
20171,45.229107
20172,66.99834
20173,43.709274
20174,78.25397
20175,65.17243
20176,36.498352
20177,29.704485
20178,38.65988
20179,46.916637
20180,61.29978
20181,48.25552
20182,72.1223
20183,61.517334
20184,36.8974
20185,31.121117
20186,39.38825
20187,46.286865
20188,61.422005
20189,47.82832
20190,72.23153
20191,63.092384
20192,36.875786
20193,30.634575
20194,40.331234
20195,52.0178
20196,64.74426
20197,52.745007
20198,76.0789
20199,62.043026
20200,39.961
20201,29.398453
20202,42.720203
20203,49.694267
20204,62.820328
20205,50.01914
20206,75.47105
20207,64.40059
20208,38.333557
20209,29.031603
20210,41.224197
20211,44.889656
20212,57.547394
20213,46.990032
20214,74.66354
20215,67.86597
20216,37.2539
20217,27.080677
20218,38.60081
20219,49.637173
20220,64.39425
20221,49.660164
20222,79.63678
20223,67.04806
20224,36.951294
20225,28.238699
20226,38.30332
20227,46.95772
20228,63.18584
20229,47.85423
20230,80.162384
20231,66.96289
20232,38.20782
20233,33.87578
20234,35.58285
20235,52.381275
20236,62.877083
20237,50.341568
20238,76.123474
20239,66.71091
20240,37.938812
20241,28.896532
20242,39.6991
20243,47.377396
20244,67.02206
20245,48.625134
20246,81.207596
20247,65.69766
20248,36.55294
20249,29.030579
20250,40.081043
20251,49.131187
20252,65.30609
20253,50.898693
20254,82.08466
20255,65.12743
20256,38.637367
20257,29.505737
20258,40.07469
20259,49.869354
20260,69.1048
20261,49.644543
20262,80.83337
20263,64.22244
20264,38.188976
20265,31.938705
20266,39.11606
20267,45.815365
20268,66.14058
20269,47.415455
20270,77.13699
20271,71.356155
20272,41.216625
20273,34.91617
20274,35.37779
20275,51.609276
20276,57.447903
20277,49.182125
20278,72.72342
20279,70.40706
20280,43.166534
20281,29.815708
20282,40.04709
20283,50.722023
20284,65.567
20285,48.712563
20286,85.8085
20287,67.28744
20288,40.757656
20289,31.504745
20290,38.49192
20291,47.050877
20292,60.782475
20293,46.491104
20294,78.35515
20295,65.99438
20296,38.404716
20297,28.484924
20298,41.085854
20299,45.91951
20300,71.000916
20301,47.983814
20302,83.422066
20303,65.33565
20304,41.337555
20305,29.117226
20306,42.089973
20307,47.85289
20308,64.71884
20309,47.955452
20310,75.46578
20311,65.148026
20312,36.929928
20313,29.95376
20314,38.506508
20315,49.89167
20316,68.592545
20317,49.651012
20318,79.367355
20319,65.55465
20320,37.794086
20321,30.89299
20322,38.633865
20323,48.42481
20324,63.257202
20325,48.883953
20326,74.15779
20327,64.278595
20328,37.298096
20329,30.610504
20330,37.104908
20331,47.13604
20332,64.194374
20333,47.164574
20334,74.45154
20335,66.862595
20336,37.518463
20337,30.077433
20338,35.656227
20339,47.269886
20340,63.485966
20341,46.29125
20342,77.28934
20343,67.26502
20344,38.52942
20345,29.820148
20346,41.686558
20347,49.860703
20348,67.01248
20349,51.230717
20350,80.45422
20351,67.943695
20352,41.944176
20353,32.545723
20354,34.058395
20355,46.855476
20356,59.303123
20357,43.475075
20358,71.03053
20359,68.377975
20360,38.705288
20361,31.137913
20362,36.259773
20363,52.382988
20364,67.57578
20365,49.637894
20366,77.214935
20367,60.75438
20368,37.66741
20369,30.30491
20370,40.497562
20371,47.248413
20372,62.400276
20373,48.12064
20374,72.985664
20375,65.9924
20376,34.511368
20377,26.592001
20378,38.70027
20379,47.794075
20380,62.39373
20381,49.638687
20382,78.74182
20383,64.54603
20384,38.017384
20385,32.708878
20386,38.263977
20387,49.368385
20388,64.54262
20389,49.528965
20390,70.746025
20391,64.69537
20392,40.91819
20393,31.262634
20394,40.775955
20395,47.07346
20396,59.202797
20397,47.329327
20398,83.71123
20399,61.8135
20400,36.857033
20401,32.788002
20402,38.364338
20403,47.532383
20404,54.494484
20405,48.46995
20406,67.80369
20407,67.43698
20408,39.806656
20409,33.0655
20410,39.25339
20411,54.304688
20412,68.51609
20413,52.147503
20414,81.12505
20415,64.31537
20416,38.56643
20417,29.896381
20418,39.308563
20419,48.6106
20420,64.01524
20421,48.609993
20422,74.798935
20423,64.44815
20424,31.756203
20425,31.896715
20426,42.46772
20427,55.899567
20428,60.585636
20429,59.71263
20430,75.74227
20431,65.223495
20432,38.753784
20433,30.714127
20434,38.981995
20435,48.599648
20436,62.47133
20437,48.41102
20438,79.20077
20439,64.629166
20440,39.021935
20441,29.33559
20442,39.493927
20443,45.011852
20444,63.979095
20445,45.98954
20446,80.2478
20447,61.8135
20448,36.857033
20449,32.788002
20450,38.364338
20451,47.532383
20452,54.494484
20453,48.46995
20454,67.80369
20455,66.173035
20456,33.804184
20457,28.26509
20458,39.748253
20459,48.539474
20460,64.68649
20461,51.408665
20462,77.09621
20463,64.365234
20464,36.33218
20465,30.360151
20466,36.654392
20467,47.51863
20468,61.010063
20469,48.104496
20470,70.08265
20471,64.365234
20472,36.33218
20473,30.360151
20474,36.654392
20475,47.51863
20476,61.010063
20477,48.104496
20478,70.08265
20479,62.345776
20480,36.726795
20481,32.954514
20482,38.978424
20483,48.47559
20484,58.32331
20485,49.40551
20486,69.27237
20487,66.50868
20488,38.742565
20489,32.256596
20490,37.633118
20491,47.168125
20492,59.971348
20493,47.266205
20494,72.900215
20495,64.24758
20496,33.673084
20497,31.551123
20498,37.771812
20499,53.357002
20500,64.12807
20501,53.69706
20502,72.50954
20503,67.7213
20504,41.62395
20505,28.630669
20506,41.309467
20507,48.15918
20508,58.054237
20509,48.043552
20510,92.96724
20511,61.211502
20512,39.721893
20513,35.9647
20514,42.245323
20515,52.69537
20516,58.66027
20517,58.66658
20518,36.59236
20519,33.07113
20520,45.303505
20521,51.53997
20522,61.436893
20523,54.768833
20524,72.81673
20525,64.74277
20526,35.91548
20527,31.817707
20528,40.74791
20529,51.681557
20530,65.48259
20531,53.540688
20532,75.68855
20533,63.47697
20534,40.07447
20535,32.242123
20536,41.006542
20537,50.017845
20538,60.30143
20539,48.55563
20540,78.83966
20541,64.6523
20542,41.622627
20543,31.565414
20544,41.66232
20545,48.38258
20546,57.711403
20547,48.265686
20548,82.72885
20549,68.03207
20550,39.524803
20551,30.564339
20552,40.73696
20553,54.074318
20554,68.67975
20555,52.938618
20556,79.57067
20557,60.77144
20558,40.360493
20559,31.094885
20560,40.507107
20561,43.648827
20562,63.9824
20563,44.047977
20564,74.574715
20565,64.91896
20566,36.415287
20567,30.43748
20568,37.721794
20569,47.991306
20570,62.496807
20571,48.617542
20572,75.31034
20573,65.137085
20574,39.24136
20575,29.84456
20576,36.46201
20577,47.083267
20578,68.92265
20579,45.944256
20580,81.60282
20581,61.405212
20582,39.802895
20583,29.795118
20584,42.28094
20585,42.380817
20586,62.421574
20587,44.889168
20588,77.09364
20589,64.23268
20590,34.817467
20591,29.40221
20592,39.807983
20593,51.038956
20594,60.526627
20595,52.29598
20596,69.35876
20597,65.907715
20598,39.720352
20599,30.61398
20600,38.76912
20601,48.28623
20602,67.30918
20603,47.808315
20604,78.20398
20605,62.44007
20606,39.537785
20607,31.989334
20608,41.41729
20609,46.714622
20610,62.419716
20611,48.152893
20612,72.26088
20613,63.713306
20614,41.625504
20615,28.698627
20616,37.341953
20617,45.232346
20618,67.937546
20619,43.132744
20620,78.25116
20621,67.29955
20622,35.15526
20623,27.609821
20624,37.834496
20625,46.66292
20626,62.542458
20627,48.571693
20628,78.48083
20629,66.77229
20630,37.085075
20631,28.030523
20632,36.837605
20633,48.02352
20634,64.76481
20635,47.66028
20636,73.40386
20637,63.934105
20638,39.847397
20639,29.09938
20640,38.933613
20641,47.089996
20642,63.96443
20643,46.281105
20644,78.120895
20645,58.80133
20646,34.764477
20647,28.710495
20648,41.76702
20649,44.166473
20650,62.24181
20651,47.780296
20652,73.677345
20653,67.46083
20654,35.170055
20655,30.785534
20656,34.688393
20657,46.78867
20658,57.313004
20659,47.157963
20660,70.857285
20661,63.104084
20662,38.466362
20663,29.66968
20664,37.173096
20665,42.9644
20666,59.515377
20667,43.27319
20668,73.91409
20669,66.139145
20670,38.40068
20671,30.716454
20672,36.770462
20673,47.415592
20674,63.922104
20675,47.17714
20676,76.00522
20677,66.537506
20678,34.375717
20679,28.271568
20680,37.916794
20681,48.98192
20682,62.819973
20683,50.68576
20684,79.63606
20685,67.77505
20686,42.60249
20687,33.02931
20688,38.124264
20689,49.771103
20690,66.52243
20691,47.014175
20692,77.66919
20693,65.448006
20694,40.517662
20695,29.964252
20696,37.69785
20697,47.90696
20698,67.319046
20699,46.00309
20700,77.59407
20701,64.890305
20702,37.17151
20703,31.840126
20704,39.576485
20705,49.792263
20706,64.95201
20707,50.72192
20708,75.46193
20709,63.13931
20710,34.33404
20711,31.231127
20712,41.12062
20713,50.599354
20714,64.69128
20715,53.552013
20716,75.196
20717,69.13998
20718,36.87943
20719,28.810574
20720,38.461727
20721,49.42025
20722,63.739838
20723,50.007355
20724,77.34502
20725,66.08444
20726,38.408516
20727,30.865005
20728,35.89936
20729,50.006447
20730,61.67126
20731,48.028183
20732,77.66417
20733,63.93531
20734,38.247673
20735,33.35025
20736,38.953987
20737,50.98088
20738,61.648373
20739,50.93947
20740,73.828804
20741,66.29262
20742,41.927467
20743,31.125996
20744,40.40206
20745,53.812885
20746,64.80333
20747,51.133892
20748,78.831985
20749,63.9403
20750,40.01189
20751,28.627417
20752,42.616188
20753,47.43786
20754,64.63467
20755,48.821617
20756,77.21552
20757,65.98308
20758,39.856796
20759,31.464495
20760,39.009315
20761,50.383255
20762,66.54732
20763,49.251957
20764,76.25346
20765,63.579357
20766,37.121136
20767,28.217892
20768,35.93939
20769,42.59535
20770,61.57246
20771,43.07036
20772,77.068405
20773,63.604713
20774,41.690674
20775,33.087772
20776,40.931244
20777,44.844845
20778,63.77121
20779,45.346046
20780,74.32915
20781,65.28932
20782,37.764183
20783,29.825024
20784,39.577286
20785,51.99842
20786,59.607777
20787,51.71156
20788,85.2943
20789,66.12219
20790,37.804565
20791,30.665194
20792,36.544956
20793,48.791252
20794,66.34841
20795,47.7157
20796,77.715965
20797,66.400696
20798,38.75354
20799,31.747622
20800,35.881416
20801,47.507298
20802,62.77601
20803,46.668507
20804,72.78132
20805,66.549255
20806,35.601776
20807,29.003399
20808,39.353382
20809,51.7367
20810,67.34433
20811,52.18772
20812,77.82798
20813,66.212746
20814,37.453518
20815,30.485317
20816,36.45381
20817,49.601894
20818,64.01602
20819,48.452118
20820,77.62135
20821,60.718594
20822,39.168507
20823,30.059916
20824,35.994545
20825,42.17766
20826,57.242737
20827,41.08854
20828,68.50209
20829,66.11137
20830,38.43094
20831,28.531017
20832,39.524868
20833,48.755066
20834,65.681465
20835,48.95159
20836,78.40246
20837,67.56146
20838,40.09839
20839,28.289986
20840,38.049877
20841,45.779316
20842,63.299297
20843,45.26098
20844,83.13234
20845,65.5239
20846,38.74372
20847,30.633617
20848,42.141987
20849,49.629433
20850,67.92057
20851,50.94814
20852,77.362236
20853,66.510956
20854,36.854515
20855,28.716562
20856,41.010643
20857,49.563995
20858,64.48777
20859,51.131874
20860,74.70392
20861,62.659565
20862,39.840378
20863,33.619274
20864,38.80236
20865,47.417564
20866,60.72357
20867,47.11428
20868,70.8101
20869,65.62196
20870,34.308743
20871,29.397278
20872,36.590282
20873,49.26337
20874,63.415733
20875,50.051537
20876,76.26558
20877,67.23896
20878,35.860825
20879,27.228493
20880,41.662323
20881,53.860725
20882,71.23555
20883,54.458706
20884,82.0673
20885,70.54885
20886,38.755463
20887,28.30547
20888,40.852295
20889,48.42001
20890,73.095184
20891,50.15815
20892,86.03676
20893,66.51929
20894,41.906265
20895,29.663506
20896,39.509872
20897,47.21804
20898,68.64578
20899,46.117786
20900,79.72452
20901,66.09515
20902,37.747955
20903,29.64644
20904,38.12444
20905,47.37023
20906,60.72177
20907,47.674988
20908,78.71155
20909,59.361706
20910,39.05816
20911,31.692022
20912,43.581535
20913,48.881493
20914,64.232635
20915,50.50171
20916,72.50476
20917,66.95766
20918,37.011272
20919,28.90349
20920,37.95355
20921,48.731564
20922,64.08208
20923,49.026566
20924,79.94793
20925,64.23426
20926,40.655926
20927,31.472935
20928,40.827736
20929,47.537315
20930,59.208344
20931,47.922634
20932,80.59192
20933,67.26201
20934,34.41026
20935,29.049118
20936,41.154724
20937,49.367268
20938,65.852554
20939,53.030113
20940,81.5936
20941,67.48799
20942,44.65783
20943,32.25074
20944,33.344185
20945,44.761745
20946,65.855835
20947,39.551575
20948,78.637634
20949,68.173386
20950,39.436035
20951,27.39913
20952,42.075054
20953,49.089096
20954,68.71734
20955,50.135845
20956,84.52493
20957,66.56879
20958,37.597343
20959,30.49018
20960,38.170593
20961,50.434803
20962,63.310837
20963,50.098686
20964,73.80475
20965,66.33168
20966,37.799644
20967,30.447754
20968,39.22271
20969,50.438354
20970,69.10358
20971,50.323997
20972,79.18797
20973,61.448006
20974,35.97794
20975,31.02851
20976,42.71382
20977,47.81918
20978,61.752907
20979,51.531487
20980,77.21951
20981,65.939995
20982,38.78235
20983,30.705656
20984,37.422817
20985,46.98521
20986,63.19445
20987,46.738113
20988,73.09273
20989,64.442726
20990,35.67816
20991,29.145191
20992,36.636868
20993,47.058834
20994,56.737743
20995,47.629505
20996,71.78166
20997,66.169815
20998,35.151825
20999,29.578823
21000,35.90223
21001,49.40471
21002,64.24855
21003,49.31035
21004,79.66978
21005,64.29582
21006,37.682735
21007,30.75948
21008,36.879505
21009,48.109505
21010,62.323772
21011,46.822002
21012,74.6558
21013,66.035
21014,39.562965
21015,29.883854
21016,39.89599
21017,48.88435
21018,67.20125
21019,48.799877
21020,81.7365
21021,67.01093
21022,41.327213
21023,28.83762
21024,41.09381
21025,46.84739
21026,59.15661
21027,47.441532
21028,91.7141
21029,66.373024
21030,39.271355
21031,30.802326
21032,38.77552
21033,44.24941
21034,58.48104
21035,44.857964
21036,82.34811
21037,67.741745
21038,38.836617
21039,32.489635
21040,36.946487
21041,50.25354
21042,62.255505
21043,49.06983
21044,75.66584
21045,66.99154
21046,34.648457
21047,28.514519
21048,36.25705
21049,50.041042
21050,60.995403
21051,50.190933
21052,78.01311
21053,55.17289
21054,39.08513
21055,26.405302
21056,34.049812
21057,32.035767
21058,61.31902
21059,32.12656
21060,71.133835
21061,65.056946
21062,37.508892
21063,29.518192
21064,38.06183
21065,49.783504
21066,68.18569
21067,49.039566
21068,80.877075
21069,65.28363
21070,36.660057
21071,29.707785
21072,39.150917
21073,45.19942
21074,67.61979
21075,47.824078
21076,82.53194
21077,66.42151
21078,39.573135
21079,28.326878
21080,38.83757
21081,48.656624
21082,69.22003
21083,47.524044
21084,81.41272
21085,63.35038
21086,31.558044
21087,31.165047
21088,43.86765
21089,54.979355
21090,62.36936
21091,59.35587
21092,72.24382
21093,59.44964
21094,41.623028
21095,31.903973
21096,43.775307
21097,41.20534
21098,61.753754
21099,43.12026
21100,70.97026
21101,67.304474
21102,35.156746
21103,28.586073
21104,37.31936
21105,49.45296
21106,67.33045
21107,50.05527
21108,76.32511
21109,64.285
21110,37.828247
21111,29.957401
21112,37.783623
21113,46.42497
21114,62.58374
21115,46.64387
21116,76.159195
21117,66.92403
21118,39.17196
21119,29.716608
21120,40.419056
21121,47.85669
21122,66.85974
21123,48.956738
21124,81.34143
21125,65.27516
21126,44.064903
21127,33.541283
21128,36.802372
21129,46.710693
21130,63.233536
21131,43.293686
21132,73.95219
21133,63.998352
21134,37.5909
21135,30.197151
21136,39.707207
21137,47.356514
21138,65.82048
21139,48.496925
21140,76.57709
21141,64.87465
21142,36.67702
21143,34.909447
21144,37.813187
21145,50.672638
21146,59.19409
21147,51.081203
21148,70.14743
21149,63.409805
21150,36.48403
21151,26.70879
21152,39.738472
21153,45.564888
21154,65.69392
21155,47.443653
21156,75.578865
21157,67.20732
21158,37.33251
21159,30.855427
21160,40.41483
21161,52.033634
21162,62.814053
21163,52.661816
21164,73.770164
21165,68.08139
21166,38.188614
21167,31.116413
21168,36.540672
21169,51.00791
21170,67.9818
21171,49.52286
21172,77.284134
21173,66.33517
21174,38.0289
21175,30.50724
21176,37.97397
21177,48.63391
21178,63.32525
21179,48.547333
21180,82.48419
21181,64.08462
21182,40.80046
21183,31.531157
21184,40.681465
21185,46.525608
21186,59.639103
21187,46.901882
21188,81.13718
21189,66.765625
21190,43.533062
21191,29.825531
21192,39.621746
21193,47.64375
21194,69.66892
21195,45.738625
21196,82.60349
21197,67.551506
21198,37.154533
21199,28.597635
21200,37.49827
21201,46.789635
21202,67.59338
21203,47.715694
21204,79.39282
21205,67.020226
21206,40.1633
21207,29.293121
21208,38.68548
21209,51.02404
21210,67.11453
21211,49.289997
21212,79.01578
21213,64.77942
21214,38.55979
21215,31.517849
21216,39.085632
21217,47.79188
21218,60.343323
21219,48.21672
21220,72.28542
21221,65.02347
21222,39.05182
21223,28.020235
21224,38.33045
21225,48.70323
21226,65.54903
21227,47.565605
21228,77.251785
21229,67.0482
21230,38.092823
21231,28.438707
21232,39.43625
21233,48.35795
21234,62.732033
21235,49.02601
21236,79.07765
21237,69.138535
21238,40.357853
21239,27.289194
21240,38.76967
21241,46.376724
21242,59.427727
21243,45.989605
21244,84.0585
21245,65.49701
21246,36.224987
21247,27.905518
21248,39.26973
21249,43.38118
21250,62.150635
21251,46.286774
21252,81.08109
21253,66.64719
21254,37.389004
21255,29.219084
21256,38.927597
21257,49.20676
21258,65.455185
21259,49.68131
21260,81.31278
21261,63.5515
21262,39.06083
21263,30.08587
21264,38.899334
21265,47.70212
21266,63.779877
21267,46.972694
21268,72.93277
21269,67.26987
21270,40.03429
21271,31.19216
21272,40.38186
21273,52.586452
21274,67.69171
21275,51.51006
21276,84.08935
21277,68.78902
21278,36.44879
21279,31.267967
21280,37.51418
21281,51.904972
21282,57.333824
21283,51.961258
21284,77.43646
21285,67.71309
21286,40.63633
21287,27.287148
21288,41.149708
21289,46.341347
21290,60.167824
21291,47.04959
21292,78.7453
21293,67.90289
21294,38.78367
21295,28.569744
21296,38.96319
21297,48.587444
21298,63.89775
21299,48.63798
21300,82.63273
21301,65.440254
21302,37.79576
21303,29.07417
21304,37.339134
21305,49.390915
21306,66.2235
21307,48.36058
21308,79.26896
21309,64.20593
21310,34.379143
21311,28.033195
21312,41.5236
21313,50.36902
21314,62.346733
21315,52.69281
21316,73.08925
21317,61.57217
21318,39.651474
21319,28.259182
21320,35.264397
21321,39.145752
21322,59.382896
21323,38.18393
21324,71.756
21325,65.653725
21326,39.89031
21327,31.36417
21328,38.765293
21329,45.775974
21330,69.05791
21331,46.242138
21332,80.57441
21333,66.65812
21334,35.63517
21335,29.607576
21336,36.002235
21337,50.54414
21338,60.99169
21339,49.81381
21340,75.83136
21341,64.8539
21342,37.864407
21343,29.110914
21344,39.259586
21345,47.844685
21346,65.94786
21347,48.410965
21348,79.058105
21349,65.302376
21350,39.3481
21351,29.381424
21352,38.142162
21353,45.630234
21354,64.32951
21355,45.448505
21356,77.568954
21357,66.26031
21358,39.197422
21359,30.103916
21360,37.33573
21361,44.684185
21362,63.133816
21363,44.853596
21364,81.456345
21365,66.84349
21366,42.831722
21367,32.295654
21368,40.190525
21369,45.657635
21370,67.95462
21371,45.26645
21372,79.85967
21373,64.31978
21374,39.356266
21375,31.80188
21376,38.111404
21377,46.98879
21378,63.812046
21379,46.49934
21380,77.228035
21381,66.27946
21382,40.89942
21383,33.88552
21384,37.532593
21385,50.284515
21386,63.967983
21387,48.457634
21388,76.937454
21389,70.40814
21390,34.62402
21391,27.170969
21392,32.526566
21393,47.678207
21394,64.16079
21395,46.719078
21396,84.63843
21397,66.171265
21398,34.53323
21399,28.473991
21400,37.5001
21401,51.42731
21402,65.26071
21403,51.42548
21404,81.93915
21405,67.14852
21406,35.282425
21407,30.045204
21408,38.381474
21409,49.179413
21410,67.24394
21411,51.215347
21412,79.73231
21413,64.29684
21414,37.252747
21415,30.65306
21416,37.210693
21417,45.26584
21418,62.53508
21419,45.83229
21420,74.04024
21421,64.86989
21422,39.27771
21423,31.148449
21424,39.20618
21425,48.42258
21426,61.48169
21427,48.42044
21428,78.8333
21429,59.833298
21430,38.35106
21431,32.19827
21432,40.210934
21433,47.122917
21434,63.17763
21435,47.797024
21436,71.551025
21437,65.639786
21438,37.62596
21439,34.114002
21440,36.6008
21441,55.36745
21442,58.834446
21443,53.22705
21444,74.55275
21445,66.541046
21446,40.128693
21447,31.20486
21448,37.935963
21449,45.663177
