RowId,Location
21626,62.475967
21627,55.849125
21628,78.33401
21629,65.67958
21630,36.014927
21631,28.446548
21632,37.755375
21633,48.117493
21634,59.653473
21635,48.622932
21636,72.33057
21637,63.815063
21638,41.224262
21639,28.975052
21640,33.32437
21641,37.245594
21642,51.392883
21643,35.099342
21644,80.14358
21645,62.402916
21646,38.5348
21647,27.309475
21648,40.29746
21649,44.02484
21650,68.00201
21651,45.133205
21652,78.39281
21653,62.9715
21654,39.688396
21655,33.14602
21656,39.667564
21657,48.037006
21658,61.87798
21659,48.080997
21660,71.93285
21661,68.213936
21662,36.73351
21663,29.033278
21664,38.079273
21665,51.347004
21666,67.94601
21667,51.208622
21668,79.49365
21669,76.56078
21670,47.04839
21671,47.994194
21672,39.589184
21673,65.177025
21674,69.324814
21675,57.418617
21676,83.88719
21677,64.87692
21678,34.509933
21679,32.070953
21680,35.676964
21681,45.948643
21682,52.69816
21683,48.160667
21684,68.415825
21685,64.95016
21686,37.7947
21687,29.061544
21688,38.967995
21689,49.21606
21690,65.42377
21691,49.08974
21692,75.93326
21693,67.34578
21694,37.760994
21695,30.716366
21696,39.652
21697,49.702778
21698,68.6804
21699,50.543816
21700,79.826614
21701,70.35715
21702,39.680004
21703,27.818825
21704,35.968334
21705,44.70267
21706,71.645645
21707,44.196327
21708,84.29217
21709,65.69271
21710,40.0779
21711,25.90486
21712,39.897713
21713,49.161175
21714,66.798645
21715,47.857765
21716,81.29866
21717,64.77797
21718,37.140266
21719,29.03204
21720,38.07917
21721,48.092724
21722,68.563225
21723,48.222435
21724,79.02103
21725,65.15946
21726,35.107307
21727,31.946846
21728,40.54719
21729,55.21972
21730,64.39134
21731,56.20508
21732,74.117676
21733,61.566856
21734,41.585506
21735,30.762594
21736,37.831444
21737,41.52701
21738,63.345867
21739,40.71069
21740,73.17841
21741,63.39543
21742,39.032326
21743,28.443666
21744,38.109444
21745,43.012276
21746,66.047585
21747,43.039196
21748,78.30194
21749,64.06285
21750,36.114117
21751,31.770647
21752,41.694622
21753,53.82551
21754,64.33851
21755,55.06434
21756,73.720276
21757,65.18704
21758,40.040253
21759,30.082644
21760,41.224472
21761,47.507233
21762,70.09957
21763,48.19023
21764,80.795395
21765,67.957306
21766,40.246983
21767,31.350822
21768,37.224464
21769,49.178566
21770,67.5948
21771,47.762825
21772,79.88574
21773,66.31593
21774,37.147778
21775,30.819504
21776,41.43356
21777,51.177654
21778,62.99791
21779,52.794216
21780,75.23565
21781,64.769775
21782,38.975937
21783,31.28474
21784,43.442272
21785,49.147484
21786,64.30084
21787,51.372513
21788,77.694824
21789,43.902256
21790,41.848293
21791,19.38783
21792,41.090366
21793,25.944412
21794,62.345364
21795,28.020206
21796,71.8013
21797,65.53109
21798,33.700867
21799,28.38042
21800,33.178032
21801,46.376083
21802,59.901394
21803,46.12262
21804,75.84878
21805,67.84108
21806,42.523582
21807,31.827623
21808,37.03872
21809,45.577755
21810,58.090324
21811,43.27721
21812,80.44533
21813,64.9093
21814,41.156784
21815,31.327705
21816,41.633488
21817,49.668137
21818,69.69723
21819,49.515728
21820,82.736465
21821,66.43731
21822,39.702545
21823,28.056776
21824,36.935688
21825,45.867035
21826,69.5735
21827,44.813248
21828,80.67276
21829,65.29045
21830,40.62349
21831,32.49124
21832,39.45556
21833,54.154198
21834,65.22
21835,50.792385
21836,80.94773
21837,65.7239
21838,38.708305
21839,30.187107
21840,38.479305
21841,48.42488
21842,68.08328
21843,48.175217
21844,80.13308
21845,47.796677
21846,41.525898
21847,20.519024
21848,45.32689
21849,30.633232
21850,66.489174
21851,35.190517
21852,77.94326
21853,64.57372
21854,40.319283
21855,32.364536
21856,41.13015
21857,46.39484
21858,59.446682
21859,47.503006
21860,72.25441
21861,64.940636
21862,39.74921
21863,30.594254
21864,39.84739
21865,48.162613
21866,61.623653
21867,48.080738
21868,75.80552
21869,64.075806
21870,36.88692
21871,29.64612
21872,40.278217
21873,47.34956
21874,60.51969
21875,48.941147
21876,71.506966
21877,66.67392
21878,39.50593
21879,28.940147
21880,38.784317
21881,49.724014
21882,65.68837
21883,48.73484
21884,76.90761
21885,67.345535
21886,41.283363
21887,33.284737
21888,39.10018
21889,50.966175
21890,65.022354
21891,49.57289
21892,76.579575
21893,63.845062
21894,36.31014
21895,28.65343
21896,40.479618
21897,49.087055
21898,58.273663
21899,50.42957
21900,73.43382
21901,65.01304
21902,38.471046
21903,30.545681
21904,39.761803
21905,49.85723
21906,63.638012
21907,50.016033
21908,76.10184
21909,61.099003
21910,40.306503
21911,34.21991
21912,38.468857
21913,46.114048
21914,57.370533
21915,45.443077
21916,64.475334
21917,66.39147
21918,38.689526
21919,33.326668
21920,33.573563
21921,49.252193
21922,59.474133
21923,45.9454
21924,72.166
21925,65.28046
21926,42.726643
21927,32.442554
21928,38.785576
21929,46.90106
21930,64.707695
21931,45.471798
21932,74.37068
21933,68.06981
21934,40.257996
21935,28.35171
21936,37.45967
21937,48.64918
21938,68.253685
21939,46.924908
21940,80.99678
21941,64.86912
21942,38.433
21943,31.138418
21944,38.430626
21945,48.001904
21946,64.28861
21947,48.004456
21948,76.9326
21949,65.8516
21950,40.034195
21951,30.265198
21952,35.66345
21953,46.804974
21954,67.2859
21955,44.859596
21956,77.11892
21957,63.654217
21958,36.267906
21959,30.610367
21960,40.93575
21961,54.614525
21962,66.33716
21963,54.721706
21964,79.52868
21965,67.59105
21966,37.624813
21967,30.316877
21968,36.79097
21969,54.25505
21970,64.5635
21971,51.9609
21972,77.96615
21973,68.60652
21974,39.183544
21975,30.494446
21976,36.408028
21977,48.652225
21978,58.379097
21979,47.33219
21980,77.58563
21981,65.52364
21982,40.839767
21983,30.776642
21984,38.67138
21985,47.740974
21986,65.56013
21987,46.71754
21988,75.54315
21989,63.764458
21990,37.95832
21991,31.362665
21992,37.276478
21993,45.825706
21994,65.020905
21995,46.063698
21996,73.27521
21997,66.04657
21998,36.943275
21999,29.744389
22000,39.027237
22001,46.470642
22002,67.38612
22003,48.173164
22004,81.04988
22005,66.88188
22006,39.62882
22007,29.547277
22008,39.706406
22009,47.75905
22010,63.77208
22011,47.934933
22012,76.04432
22013,68.320755
22014,39.14172
22015,29.101372
22016,37.93152
22017,49.146984
22018,65.486534
22019,48.344093
22020,79.0682
22021,65.27673
22022,40.492767
22023,30.177238
22024,37.303986
22025,47.1437
22026,66.29636
22027,45.544487
22028,79.2863
22029,63.723236
22030,38.396767
22031,31.3044
22032,40.390182
22033,49.404125
22034,64.08934
22035,50.02871
22036,75.103516
22037,68.84666
22038,38.712276
22039,31.159588
22040,34.95809
22041,49.503098
22042,66.529854
22043,47.7024
22044,76.77249
22045,64.764175
22046,39.0257
22047,30.997208
22048,40.77699
22049,49.38686
22050,60.269684
22051,49.908306
22052,73.99602
22053,69.75828
22054,38.241833
22055,27.371927
22056,38.828663
22057,48.641792
22058,74.75744
22059,48.974854
22060,87.09868
22061,67.763824
22062,35.48937
22063,28.195858
22064,42.16123
22065,55.58786
22066,70.42493
22067,57.006718
22068,83.45073
22069,64.023834
22070,40.14809
22071,30.557451
22072,40.378815
22073,49.047
22074,66.897354
22075,48.7144
22076,78.37946
22077,63.241665
22078,39.438854
22079,29.356636
22080,41.128532
22081,47.31215
22082,64.61522
22083,47.850033
22084,75.393005
22085,63.945328
22086,38.163292
22087,31.801296
22088,40.148327
22089,51.55828
22090,67.31057
22091,51.515854
22092,78.84988
22093,65.31545
22094,41.153397
22095,32.106094
22096,38.907722
22097,49.02026
22098,64.08618
22099,47.77335
22100,75.90167
22101,67.957306
22102,36.73784
22103,30.039959
22104,39.537285
22105,48.47514
22106,67.51454
22107,50.202263
22108,78.66507
22109,66.383255
22110,40.120544
22111,33.595726
22112,40.15196
22113,51.725094
22114,63.11933
22115,51.31474
22116,74.89222
22117,67.8029
22118,39.979004
22119,30.79219
22120,38.951973
22121,47.091454
22122,64.60023
22123,47.26075
22124,80.350464
22125,66.59762
22126,39.085842
22127,27.895464
22128,37.666138
22129,48.665333
22130,62.641624
22131,47.35619
22132,75.574844
22133,68.01669
22134,41.67797
22135,33.562298
22136,39.934074
22137,52.83908
22138,63.617153
22139,51.356514
22140,75.29869
22141,64.71194
22142,38.482883
22143,31.26917
22144,38.488834
22145,47.995224
22146,64.109566
22147,47.988827
22148,76.5517
22149,63.825382
22150,35.24503
22151,26.52201
22152,40.079525
22153,51.77243
22154,66.95081
22155,52.18887
22156,79.551865
22157,66.01553
22158,40.147697
22159,30.389618
22160,39.36194
22161,47.484955
22162,65.34221
22163,47.201504
22164,77.72617
22165,68.71193
22166,37.507935
22167,29.529358
22168,34.256115
22169,47.670242
22170,63.153416
22171,46.43432
22172,75.019394
22173,65.75337
22174,40.5996
22175,30.687872
22176,37.42347
22177,48.89813
22178,66.213036
22179,47.01079
22180,77.718704
22181,65.851456
22182,39.40103
22183,30.329409
22184,39.544056
22185,47.361458
22186,62.138454
22187,47.719017
22188,74.75545
22189,66.05488
22190,37.15104
22191,30.972328
22192,40.661217
22193,50.9856
22194,66.06331
22195,52.08887
22196,77.90784
22197,67.701065
22198,37.323387
22199,28.771475
22200,34.77345
22201,47.99687
22202,56.163673
22203,46.498558
22204,72.00582
22205,65.830894
22206,39.301414
22207,30.82903
22208,37.587486
22209,48.010998
22210,61.59452
22211,47.177788
22212,75.08394
22213,67.60394
22214,38.22263
22215,28.457996
22216,38.485237
22217,46.748177
22218,68.91232
22219,47.22144
22220,79.63954
22221,64.93477
22222,38.41279
22223,31.085629
22224,38.40637
22225,48.005154
22226,64.36226
22227,48.012062
22228,77.08928
22229,66.88109
22230,36.10721
22231,31.914436
22232,37.40164
22233,48.989555
22234,65.22516
22235,49.904823
22236,75.37639
22237,68.04697
22238,36.584908
22239,27.804462
22240,37.434772
22241,51.403687
22242,63.839718
22243,50.476513
22244,82.00166
22245,65.74277
22246,36.588844
22247,31.054438
22248,41.750153
22249,50.803764
22250,66.26727
22251,53.167107
22252,79.95709
22253,64.63177
22254,38.672325
22255,27.028286
22256,39.49742
22257,50.58314
22258,66.7334
22259,49.064167
22260,81.77992
22261,63.395023
22262,38.395397
22263,33.778286
22264,38.625866
22265,50.36012
22266,60.472687
22267,49.92025
22268,68.64738
22269,63.972687
22270,36.41499
22271,29.923487
22272,37.415684
22273,46.924736
22274,62.16558
22275,47.40409
22276,72.460175
22277,64.33612
22278,35.998985
22279,30.787977
22280,41.667603
22281,52.327427
22282,64.882385
22283,53.876175
22284,74.73836
22285,63.171234
22286,38.23534
22287,30.86531
22288,39.462994
22289,46.505947
22290,56.836983
22291,47.441257
22292,74.294136
22293,62.893463
22294,37.44104
22295,31.106407
22296,41.566658
22297,47.716057
22298,67.04208
22299,49.87703
22300,78.74364
22301,48.503143
22302,42.06236
22303,23.633755
22304,42.914318
22305,32.24451
22306,62.70674
22307,34.169624
22308,70.81566
22309,66.26112
22310,41.14924
22311,33.780296
22312,39.153473
22313,43.648975
22314,62.038254
22315,44.97553
22316,77.837875
22317,64.88217
22318,35.72503
22319,29.891289
22320,36.17663
22321,47.767635
22322,60.54808
22323,47.86993
22324,76.08365
22325,71.041016
22326,32.04682
22327,30.314894
22328,33.680157
22329,52.43034
22330,57.607292
22331,52.999157
22332,79.5939
22333,59.472294
22334,41.19468
22335,33.425117
22336,42.026436
22337,45.85568
22338,60.277596
22339,46.43723
22340,67.59102
22341,63.94669
22342,33.93311
22343,28.29543
22344,41.695755
22345,50.865334
22346,66.08486
22347,53.625874
22348,77.04443
22349,63.973804
22350,36.771038
22351,29.496115
22352,36.73376
22353,46.2615
22354,66.30052
22355,46.361843
22356,76.893074
22357,65.77227
22358,34.979393
22359,29.410042
22360,42.458866
22361,54.09253
22362,64.90689
22363,56.39592
22364,76.4403
22365,66.79006
22366,39.33436
22367,31.097801
22368,38.583797
22369,47.99173
22370,68.71415
22371,47.90152
22372,79.41176
22373,66.971825
22374,36.55576
22375,28.995275
22376,42.184032
22377,50.86473
22378,72.029945
22379,53.39655
22380,86.46623
22381,65.407936
22382,38.23976
22383,30.625813
22384,38.229134
22385,48.00853
22386,64.9424
22387,48.019962
22388,78.3235
22389,64.88922
22390,38.387234
22391,27.259768
22392,38.970848
22393,44.59989
22394,65.38421
22395,45.349457
22396,77.47258
22397,50.857338
22398,41.62601
22399,27.705576
22400,42.071857
22401,36.76484
22402,59.36457
22403,37.90925
22404,65.76481
22405,63.546013
22406,33.39002
22407,32.62918
22408,41.2604
22409,55.953957
22410,59.879803
22411,58.153656
22412,69.952736
22413,63.36805
22414,33.18957
22415,26.82053
22416,40.20862
22417,46.4076
22418,61.68604
22419,50.008396
22420,73.81806
22421,66.001465
22422,34.83274
22423,28.683546
22424,41.487076
22425,55.72737
22426,66.4169
22427,56.88855
22428,79.45966
22429,64.47681
22430,36.80877
22431,31.117403
22432,36.96355
22433,47.583706
22434,65.05084
22435,47.69242
22436,75.12982
22437,62.103943
22438,34.743393
22439,33.720802
22440,41.996178
22441,52.637833
22442,60.550976
22443,55.67797
22444,70.177376
22445,65.25639
22446,38.212032
22447,30.937946
22448,38.390804
22449,47.757324
22450,66.54509
22451,47.976036
22452,76.75447
22453,70.57517
22454,43.38415
22455,30.66964
22456,38.755806
22457,50.026413
22458,71.897675
22459,47.73542
22460,85.785034
22461,62.37774
22462,38.081818
22463,30.750473
22464,41.086506
22465,42.737144
22466,64.8834
22467,46.196846
22468,77.16078
22469,68.278046
22470,34.582596
22471,31.65716
22472,36.21083
22473,50.052673
22474,67.32965
22475,51.128048
22476,80.759514
22477,61.43538
22478,39.784603
22479,30.48131
22480,44.63438
22481,50.54425
22482,66.298294
22483,51.571957
22484,77.243935
22485,59.93231
22486,41.456345
22487,32.38073
22488,39.538345
22489,42.15116
22490,63.60736
22491,42.528927
22492,74.67609
22493,61.253628
22494,35.17238
22495,28.945818
22496,39.036
22497,47.49812
22498,61.45746
22499,48.75099
22500,70.798096
22501,67.19358
22502,31.99989
22503,28.418377
22504,32.52328
22505,49.570076
22506,56.02437
22507,49.058243
22508,80.955185
22509,51.442684
22510,42.35395
22511,26.225475
22512,43.501595
22513,35.434372
22514,62.548126
22515,37.481216
22516,71.64439
22517,63.434673
22518,42.8813
22519,30.208824
22520,36.334553
22521,43.63348
22522,66.117966
22523,40.78283
22524,76.222626
22525,65.43394
22526,35.941307
22527,30.810719
22528,40.997864
22529,49.0991
22530,65.57794
22531,51.778584
22532,76.43799
22533,66.123474
22534,38.66827
22535,29.929052
22536,39.94785
22537,49.087395
22538,67.49542
22539,49.448196
22540,77.689125
22541,65.96856
22542,37.360603
22543,29.78457
22544,38.443005
22545,46.940567
22546,64.4079
22547,47.77213
22548,74.5066
22549,65.775635
22550,39.62739
22551,31.274212
22552,37.299965
22553,49.726032
22554,62.326782
22555,47.726604
22556,76.02783
22557,65.24074
22558,36.94214
22559,30.246809
22560,35.16716
22561,45.003162
22562,63.473522
22563,44.886425
22564,73.85736
22565,65.13697
22566,38.780174
22567,28.858051
22568,38.729927
22569,45.779854
22570,70.86368
22571,46.084904
22572,82.65105
22573,65.6075
22574,34.136974
22575,29.10836
22576,40.199665
22577,51.024147
22578,63.76139
22579,53.188843
22580,73.83027
22581,65.18829
22582,38.638992
22583,26.441666
22584,38.765568
22585,46.141117
22586,65.85303
22587,46.05085
22588,78.13583
22589,64.50334
22590,36.129757
22591,30.704266
22592,40.142426
22593,52.95443
22594,63.008656
22595,53.503437
22596,74.8145
22597,67.08446
22598,36.32157
22599,28.94712
22600,36.856308
22601,46.455368
22602,67.21206
22603,47.244232
22604,78.236786
22605,67.001854
22606,37.22254
22607,31.698664
22608,39.181736
22609,52.098297
22610,65.13703
22611,52.35399
22612,76.31298
22613,68.58324
22614,41.681667
22615,31.167007
22616,34.554127
22617,42.835197
22618,68.2025
22619,41.181793
22620,81.144485
22621,67.4274
22622,38.763367
22623,27.614212
22624,38.474316
22625,48.03984
22626,67.58772
22627,47.7462
22628,80.175705
22629,66.63363
22630,38.905052
22631,29.250751
22632,39.11733
22633,48.72305
22634,64.31929
22635,48.551113
22636,76.80717
22637,63.756424
22638,38.61527
22639,30.959284
22640,39.03702
22641,45.944477
22642,61.198387
22643,46.570267
22644,70.83867
22645,64.83675
22646,38.447998
22647,31.179039
22648,38.443027
22649,48.003986
22650,64.243225
22651,48.009335
22652,76.83604
22653,65.94356
22654,38.029434
22655,29.723186
22656,40.32507
22657,46.79547
22658,66.75368
22659,48.228584
22660,78.57263
22661,64.17237
22662,38.695175
22663,31.836926
22664,38.69225
22665,48.00235
22666,63.421024
22667,48.0055
22668,75.08687
22669,66.01986
22670,37.86023
22671,30.325285
22672,39.04872
22673,49.70873
22674,67.424416
22675,49.839138
22676,77.92569
22677,64.95484
22678,38.938313
22679,30.040813
22680,41.357323
22681,46.690804
22682,64.034904
22683,48.105038
22684,74.96623
22685,60.497658
22686,39.924995
22687,30.179554
22688,40.382988
22689,41.737896
22690,63.610703
22691,43.223854
22692,76.270325
22693,66.64507
22694,35.309883
22695,30.920313
22696,36.828346
22697,48.484272
22698,66.85299
22699,49.507744
22700,77.6858
22701,68.01947
22702,37.54155
22703,28.118734
22704,39.10792
22705,49.357513
22706,70.66765
22707,49.68133
22708,81.28774
22709,65.355194
22710,40.195564
22711,31.198444
22712,37.34552
22713,45.815815
22714,67.04081
22715,44.987286
22716,78.97963
22717,64.34578
22718,38.81786
22719,30.156464
22720,36.115242
22721,45.901077
22722,62.640545
22723,44.67349
22724,77.14732
22725,64.840775
22726,37.89867
22727,32.88412
22728,40.003864
22729,44.7191
22730,61.780518
22731,48.039143
22732,77.17044
22733,47.88171
22734,40.813705
22735,25.580856
22736,42.875683
22737,33.37226
22738,60.05593
22739,36.78327
22740,68.01433
22741,66.055695
22742,37.83098
22743,27.51632
22744,38.262356
22745,44.2132
22746,69.078964
22747,45.240585
22748,80.871216
22749,63.57318
22750,37.423523
22751,30.15577
22752,40.453754
22753,47.620495
22754,63.3266
22755,49.09484
22756,76.88208
22757,63.320473
22758,38.812607
22759,30.44614
22760,38.41117
22761,44.44995
22762,62.38677
22763,44.95988
22764,73.20758
22765,64.133224
22766,37.915985
22767,31.932884
22768,38.14237
22769,47.163544
22770,64.687744
22771,47.572025
22772,74.97507
22773,64.325554
22774,37.75866
22775,29.456226
22776,41.940693
22777,47.30189
22778,68.869385
22779,49.42191
22780,81.09411
22781,65.3026
22782,36.12038
22783,29.26511
22784,40.73772
22785,49.04871
22786,63.300564
22787,50.913986
22788,73.54819
22789,62.10651
22790,36.9256
22791,28.904484
22792,41.475597
22793,48.968864
22794,62.475716
22795,50.309505
22796,76.979866
22797,66.16696
22798,36.77676
22799,30.443073
22800,37.132946
22801,50.519447
22802,66.58785
22803,49.826347
22804,86.73094
22805,65.68332
22806,37.162132
22807,29.226982
22808,39.262478
22809,46.931778
22810,70.68269
22811,48.54443
22812,84.32225
22813,66.25704
22814,42.78025
22815,28.921097
22816,39.945457
22817,46.4328
22818,67.725136
22819,45.235462
22820,81.621605
22821,65.9909
22822,37.479263
22823,31.286535
22824,36.43051
22825,48.67872
22826,64.10071
22827,48.15025
22828,73.59953
22829,65.759
22830,38.890747
22831,31.665316
22832,37.82756
22833,51.791866
22834,67.967804
22835,50.176525
22836,80.15152
22837,61.537315
22838,37.870346
22839,27.326664
22840,40.242096
22841,45.18404
22842,65.23833
22843,46.197277
22844,74.42248
22845,66.16696
22846,36.77676
22847,30.443073
22848,37.132946
22849,50.519447
22850,66.58785
22851,49.826347
22852,86.73094
22853,65.225586
22854,38.373604
22855,28.769583
22856,36.45628
22857,42.308285
22858,60.98956
22859,42.621605
22860,74.37675
22861,65.1154
22862,38.276646
22863,29.99026
22864,39.6139
22865,48.016327
22866,68.38303
22867,48.53401
22868,78.06
22869,64.74565
22870,38.347748
22871,31.846226
22872,38.762756
22873,49.392815
22874,67.0241
22875,49.26281
22876,77.59858
22877,65.46454
22878,39.101967
22879,34.11235
22880,36.280823
22881,50.60379
22882,63.320255
22883,48.860844
22884,74.145294
22885,62.7304
22886,36.98848
22887,30.038298
22888,38.06437
22889,46.113213
22890,62.13843
22891,46.695183
22892,72.306305
22893,67.86029
22894,36.701927
22895,31.778496
22896,38.07758
22897,53.889503
22898,68.13454
22899,53.178974
22900,78.95555
22901,65.778
22902,39.39709
22903,30.346859
22904,38.575542
22905,51.934208
22906,61.872074
22907,49.60693
22908,78.678406
22909,67.20775
22910,38.061066
22911,29.384754
22912,38.93415
22913,48.907436
22914,66.75812
22915,49.135323
22916,78.16911
22917,66.39473
22918,40.56227
22919,29.872473
22920,36.95421
22921,49.282192
22922,70.90129
22923,46.295494
22924,85.06258
22925,65.96952
22926,35.945667
22927,38.626266
22928,40.304928
22929,62.49018
22930,56.819542
22931,60.63225
22932,70.04445
22933,66.402336
22934,36.846375
22935,29.447699
22936,36.93835
22937,46.408886
22938,62.965252
22939,46.98897
22940,76.21004
22941,65.72774
22942,38.570534
22943,29.464828
22944,41.79572
22945,49.707462
22946,64.34462
22947,50.65941
22948,77.66337
22949,66.027084
22950,35.36232
22951,27.058987
22952,39.461002
22953,48.299564
22954,68.35645
22955,49.734856
22956,79.247826
22957,65.01905
22958,39.786194
22959,30.872602
22960,38.96325
22961,46.771984
22962,64.74635
22963,46.694054
22964,74.32239
22965,67.922775
22966,38.1111
22967,32.19391
22968,34.793663
22969,47.03483
22970,58.7224
22971,46.34371
22972,72.10012
22973,65.4184
22974,39.579277
22975,30.931198
22976,35.20309
22977,40.4899
22978,66.882
22979,40.619663
22980,79.33077
22981,68.39723
22982,35.892273
22983,31.712658
22984,32.863876
22985,48.697758
22986,64.22253
22987,47.36914
22988,75.96157
22989,67.303314
22990,42.683
22991,30.51214
22992,40.140884
22993,46.29792
22994,68.46716
22995,45.716614
22996,81.92893
22997,65.44445
22998,36.607864
22999,30.649279
23000,37.807873
23001,49.507484
23002,68.42415
23003,49.764565
23004,80.58498
23005,67.76605
23006,37.34445
23007,29.901081
23008,36.110558
23009,49.578888
23010,66.47763
23011,48.667927
23012,77.63292
23013,66.64397
23014,37.865086
23015,29.847332
23016,40.725758
23017,50.347103
23018,66.25459
23019,51.181545
23020,76.82796
23021,67.10025
23022,35.098873
23023,26.974741
23024,37.224396
23025,47.4276
23026,63.22225
23027,48.549908
23028,78.09494
23029,67.988846
23030,38.813606
23031,27.371227
23032,36.222603
23033,45.991455
23034,70.48351
23035,45.1197
23036,82.22644
23037,64.85545
23038,35.938747
23039,28.928095
23040,38.49067
23041,46.19467
23042,64.42705
23043,47.72994
23044,74.50018
23045,65.38225
23046,32.920944
23047,27.790405
23048,37.129402
23049,47.76749
23050,62.649925
23051,49.66855
23052,75.28531
23053,64.105896
23054,35.33229
23055,30.51055
23056,40.078915
23057,50.588055
23058,63.73895
23059,52.165947
23060,73.98712
23061,68.72635
23062,34.782146
23063,26.126926
23064,35.875175
23065,48.48388
23066,63.996693
23067,48.668907
23068,78.03548
23069,65.83324
23070,39.510826
23071,30.102692
23072,37.61062
23073,43.885868
23074,63.591553
23075,44.092945
23076,75.24885
23077,65.77993
23078,41.00018
23079,29.305258
23080,40.790253
23081,46.476624
23082,69.384964
23083,46.613144
23084,80.76036
23085,68.23532
23086,40.51525
23087,29.589943
23088,38.06716
23089,49.568718
23090,68.14147
23091,48.08524
23092,81.05267
23093,66.30986
23094,34.323467
23095,27.98544
23096,38.204323
23097,50.64166
23098,65.940346
23099,51.94703
23100,81.96712
23101,65.49687
23102,37.577663
23103,28.111279
23104,36.711487
23105,47.17639
23106,66.383
23107,46.445286
23108,78.32389
23109,66.8209
23110,33.792805
23111,29.91922
23112,43.721363
23113,57.00639
23114,69.734566
23115,60.173363
23116,82.04517
23117,63.615097
23118,34.237724
23119,31.631887
23120,38.475014
23121,51.866955
23122,63.319733
23123,52.951836
23124,73.66101
23125,64.57479
23126,37.62809
23127,31.227423
23128,39.767437
23129,49.26821
23130,59.481285
23131,49.977158
23132,72.263145
23133,66.71268
23134,38.758446
23135,29.481476
23136,38.514366
23137,48.011368
23138,68.03799
23139,47.92652
23140,77.39865
23141,66.656235
23142,36.75292
23143,28.300398
23144,39.890503
23145,50.364525
23146,69.69235
23147,51.014248
23148,80.753876
23149,68.40393
23150,41.24184
23151,31.06459
23152,37.87536
23153,45.593147
23154,66.73633
23155,45.137066
23156,78.47361
23157,68.32197
23158,37.43942
23159,28.929483
23160,34.043312
23161,46.598866
23162,69.40092
23163,45.421455
23164,79.93308
23165,63.88939
23166,37.047096
23167,31.22284
23168,40.107113
23169,47.149998
23170,64.42777
23171,48.978985
23172,75.533646
23173,66.76036
23174,37.268333
23175,29.39242
23176,37.63926
23177,45.95436
23178,63.244816
23179,46.81839
23180,74.820335
23181,66.47043
23182,37.75647
23183,29.292976
23184,37.45493
23185,49.309418
23186,67.08406
23187,48.630844
23188,78.99167
23189,66.27226
23190,36.165142
23191,27.64743
23192,37.879326
23193,53.117897
23194,69.72411
23195,51.85143
23196,82.71745
23197,65.34432
23198,36.404297
23199,30.839195
23200,40.896545
23201,52.05378
23202,68.61528
23203,53.358894
23204,79.16902
23205,64.09341
23206,35.91186
23207,30.17922
23208,39.905243
23209,48.955513
23210,64.8131
23211,50.32538
23212,73.58992
23213,58.815598
23214,36.178314
23215,28.710014
23216,43.590446
23217,47.613194
23218,63.851826
23219,50.54841
23220,74.002235
23221,67.92305
23222,38.354073
23223,29.299301
23224,37.835167
23225,48.963745
23226,66.41205
23227,48.59612
23228,79.32068
23229,66.953964
23230,36.244118
23231,29.026903
23232,41.41063
23233,50.870872
23234,64.05423
23235,52.935455
23236,77.23635
23237,66.00073
23238,37.552498
23239,31.048859
23240,38.149773
23241,48.90941
23242,64.06668
23243,49.125793
23244,75.87066
23245,67.97619
23246,37.906555
23247,29.844645
23248,35.888542
23249,43.91066
23250,68.49253
23251,44.413548
23252,80.18791
23253,66.12881
23254,41.19002
23255,29.569254
23256,37.340607
23257,50.182465
23258,66.28272
23259,46.874252
23260,78.56347
23261,62.271576
23262,38.177795
23263,32.13303
23264,42.43488
23265,50.3356
23266,64.47232
23267,51.543636
23268,75.25081
23269,65.717834
23270,35.958855
23271,31.840202
23272,34.744953
23273,43.95538
23274,62.781986
23275,45.44692
23276,75.15181
23277,64.46979
23278,36.298412
23279,28.329742
23280,37.64154
23281,46.310814
23282,59.939625
23283,46.90299
23284,70.303375
23285,60.890953
23286,35.285015
23287,31.930363
23288,43.005165
23289,49.972004
23290,61.40235
23291,53.43121
23292,70.89106
23293,63.544144
23294,40.463078
23295,32.27159
23296,42.295467
23297,47.78189
23298,63.316635
23299,48.75891
23300,75.3706
23301,66.97531
23302,39.35662
23303,33.415157
23304,38.84745
23305,48.95968
23306,65.3983
23307,49.131367
23308,75.97537
23309,68.41211
23310,38.215378
23311,29.17268
23312,34.00197
23313,46.138744
23314,64.479675
23315,44.627884
23316,78.68605
23317,65.44395
23318,36.680187
23319,31.005514
23320,37.666985
23321,49.435947
23322,61.389397
23323,49.880093
23324,70.69846
23325,65.80103
23326,41.57074
23327,33.109116
23328,36.55896
23329,50.534416
23330,65.81872
23331,46.904205
23332,78.463806
23333,66.051414
23334,34.331196
23335,31.659462
23336,38.057724
23337,53.128887
23338,57.229706
23339,54.015236
23340,68.676506
23341,67.225494
23342,36.793423
23343,26.978827
23344,40.770058
23345,48.33984
23346,66.7442
23347,49.79352
23348,78.16345
23349,66.27159
23350,38.125072
23351,31.966972
23352,38.122482
23353,50.200516
23354,66.39559
23355,49.903717
23356,77.10867
23357,63.904263
23358,39.22551
23359,31.96151
23360,38.919155
23361,47.808647
23362,63.18735
23363,47.67296
23364,74.66623
23365,71.87366
23366,41.742153
23367,33.27568
23368,34.203144
23369,43.24902
23370,66.76398
23371,42.425926
23372,81.48348
23373,67.85168
23374,32.837452
23375,27.349127
